,TRIBECA_ID,BATHS,BEDS,SQFT,LATITUDE,LONGITUDE,AVERAGE_SCHOOL,CRIME_SCORE,HOME_QUALITY_SCORE,IS_SQUATTER_TARGET,ADDRESS,ICON
0,12321,2,4,1756,30.1361347,-81.7041629,9,31.9,6,0,123  Washington dc,home
1,12322,2.5,3,1600,33.1005872,-80.03107988,0,,,0,124  Washington dc,home
2,12323,2.5,3,2370,33.698803,-84.495415,0,94.4,6.878005249,0,125  Washington dc,home
3,12324,2.5,4,1896,33.5989948,-84.5651089,0,95.8,9.590676692,1,126  Washington dc,home
4,12325,2,3,1315,27.7898453,-82.3235903,3.67,43,4,0,127  Washington dc,home
5,12326,2.5,3,1615,35.8154265,-86.4612948,8.33,36.5,9,0,128  Washington dc,home
6,12327,2.5,3,1460,33.67823,-84.249519,0.15,75.3,5.083622135,0,129  Washington dc,home
7,12328,2.5,3,1600,33.100999,-80.030979,0,,,1,130  Washington dc,home
8,12329,2.5,4,2288,33.4258,-84.138459,3.67,32.2,3,1,131  Washington dc,home
9,12330,3,4,2039,39.624863,-104.752762,0,,8.07,0,132  Washington dc,home
10,12331,2.5,3,2612,29.749008,-95.870804,0,23.3,8.804719101,0,133  Washington dc,home
11,12332,2,3,1384,39.7259511,-86.0243548,4,34,3,0,134  Washington dc,home
12,12333,3,4,2178,30.1458,-95.3259,0,39.5,6.488372093,0,135  Washington dc,home
13,12334,2,2,1852,38.793461,-90.322533,0,,3,0,136  Washington dc,home
14,12335,3,4,2669,30.001915,-81.698121,7.33,42,2,0,137  Washington dc,home
15,12336,2.5,5,2418,33.6643378,-84.5154925,0,86.2,1,0,138  Washington dc,home
16,12337,2.5,3,1702,36.091991,-115.035225,0.23,57.5,6.994416244,0,139  Washington dc,home
17,12338,2.5,3,1655,36.050476,-115.209106,0.7,50.2,9.166732284,0,140  Washington dc,home
18,12339,2,5,1949,35.42579831,-97.70432449,0,,,0,141  Washington dc,home
19,12340,2,3,2010,28.452097,-82.576965,0,46,2,0,142  Washington dc,home
20,12341,2.5,4,1714,33.686264,-83.999802,0,72,5,0,143  Washington dc,home
21,12342,2.5,3,1600,33.10018,-80.031129,0,,,0,144  Washington dc,home
22,12343,2,4,2217,35.266119,-89.6735999,9.33,30.1,3,0,145  Washington dc,home
23,12344,3,3,1440,33.374264,-111.634995,0.7,,,0,146  Washington dc,home
24,12345,2,3,1615,35.203545,-89.511703,0,21.9,5.874285714,1,147  Washington dc,home
25,12346,2,3,1695,28.146057,-82.342545,0,52.3,5.948641304,0,148  Washington dc,home
26,12347,2,3,1857,30.4623862,-81.552854,6,29.2,8,0,149  Washington dc,home
27,12348,2,3,1404,28.6795031,-81.5358368,3.5,58.2,7.847337278,0,150  Washington dc,home
28,12349,2,3,1626,28.3145412,-81.3623746,4.33,60.9,9,0,151  Washington dc,home
29,12350,2.5,4,1494,39.946198,-85.815643,0,,8,0,152  Washington dc,home
30,12351,2,3,1538,33.6618409,-112.0545069,5.67,48.1,3,1,153  Washington dc,home
31,12352,2.5,4,2076,33.34079,-96.576904,0,28.2,6.025760649,0,154  Washington dc,home
32,12353,2.5,3,1730,35.111748,-80.707817,0.77,35.6,6.055494505,0,155  Washington dc,home
33,12354,2,3,1572,28.647999,-81.483194,4,58.2,4,0,156  Washington dc,home
34,12355,2,4,1850,32.57996,-96.927826,0.2,47.1,7.405736783,0,157  Washington dc,home
35,12356,2.5,4,2600,33.619694,-84.58493,0,92.8,3.281992541,0,158  Washington dc,home
36,12357,2.5,4,1932,33.530659,-84.403481,0,90.2,1,1,159  Washington dc,home
37,12358,2,3,1598,32.636105,-97.099609,0,29.7,6.925760649,1,160  Washington dc,home
38,12359,2,3,1792,30.0813411,-95.4020132,3.5,43.8,10,0,161  Washington dc,home
39,12360,2,3,1578,33.423485,-112.253014,0,70.5,5.719637462,0,162  Washington dc,home
40,12361,2.5,4,1688,39.9192793,-83.0995236,2.33,,9.609150327,0,163  Washington dc,home
41,12362,2.5,4,3018,33.6393765,-84.5731847,0,92.8,9,1,164  Washington dc,home
42,12363,2,3,1368,32.63688,-96.88915,3,46.1,8,1,165  Washington dc,home
43,12364,2,3,1624,27.040955,-82.405891,8,26.8,1,0,166  Washington dc,home
44,12365,2.5,4,1738,35.0758003,-80.6876735,7.33,19.6,3,0,167  Washington dc,home
45,12366,2.5,4,1870,27.842077,-82.368843,0,67.4,,0,168  Washington dc,home
46,12367,2,3,1611,32.687233,-97.066948,0,68.3,8.105736783,1,169  Washington dc,home
47,12368,2.5,4,2410,33.469566,-84.164284,0,61.6,6.888744589,0,170  Washington dc,home
48,12369,2.5,4,2070,33.9357615,-84.841622,4.67,39.4,9,0,171  Washington dc,home
